,_id,text,label,helpful,unhelpful
0,657859921a6d2c7052a64801,"I was out in St. Louis on a business trip and was looking forward to trying Pappy's (due to all the hype from yelp and the travel channel).  I ordered a full rack of ribs with deep fried corn and green beans.  The deep fried corn was awesome but I was pretty dissapointed in the ribs.  I'm not sure if it was because I came later in the day around 6 pm (shouldn't matter) but my ribs were pretty dry.  I've had my fair share of dry rub ribs and expect them to still be tender and moist.  My travel partners were also not too impressed with the ribs from Pappy's.  Maybe it was an off day for them, but this is definitely not close to the best ribs that I've had.",unhelpful,0,1
1,657859921a6d2c7052a647aa,"Worst omelet I have ever eaten. With the upcharge for egg whites, I paid almost $13 for an inedible omelet. I complained to the server and the person at the register, but was blown off by both. I will never go back. My daughter's meal was fine.",unhelpful,0,1
2,657855651a6d2c7052a63749,"I love this place! It is my favorite go to place for soul food, but you better get there early, they tend to run out of food around 5pm. They have daily specials that never disappoint and an awesome owner; their stewed chicken is the best!!!!!",helpful,1,0
3,657855651a6d2c7052a6408a,"Came to Tamarind for lunch on Sunday afternoon. They seated us for buffet but most of the dishes in the buffet were empty. We waited for the staff to refill. Upon inquiring, we were informed that they wouldn't be refilling as they were closing the buffet. The buffet hadn't been refilled for at least 30 minutes. 
If they were short on food, they shouldn't have seated us or informed us before seating. They are adequately staffed so it was disappointing that they couldn't keep their buffet refreshed.
I will not be returning to this restaurant.",helpful,1,0
4,657859921a6d2c7052a6554d,"Easter Sunday, over crowded at 6:00 PM, staff lacked in recognition of being mobility challenged using a walker and very slow, couldn't have been seated any further from the door!  Tables open close to the door!!!  Floor was FILTHY and not been swept or spills wiped up.  Had to pick food off of walker wheels and bottoms of shoes once back at our vehicle.  Roasted Chicken, Pot Roast and Steaks were great.  Hot veggies were quite undercooked, Okra over cooked, rolls great, out of ham, shrimp over fried.  Has been years since in a Golden Corral, will more than likely be years before we go back.",unhelpful,0,1
5,657855651a6d2c7052a638f0,"Todd is not only personable, but he cares deeply that you be satisfied.  He spent extra time on our carpets, since we were putting our house up for sale, and made them look new.  I've had other carpet cleaners out, and they were interested in just getting in and out as fast as they could, not in doing a thorough job like Todd did.  

On my stairs, he said if I wasn't happy when he was through, I didn't have to pay him for the stairs.  I was super satisfied, and I think the stairs look as good as they did when they were new.  I've had a couple of other carpet cleaning companies try to clean the stairs, and they never looked right when they were finished.

I will always call this company when I need my carpets cleaned.",helpful,1,0
6,657859931a6d2c7052a6575d,"Hm.  It's a real mixed bag.  I think the food here is actually fantastic and really reasonably priced.  (Oh, but please, please, please bring back the beet salad!!!!)  And all the staff are very attractive and nice.

But the place never decided if it wanted to be a loud sports bar or a nice restaurant.  So if you're trying to have a nice dinner, there will often be a lot of loud sports fans clapping and hollering and whatnot.",unhelpful,0,1
7,657859931a6d2c7052a658c7,"Frappes are excellent with Eddy ice cream.  I always get the double fudge brownie frappe, yum.  Open 24 hours so I can come in late and grab something other than fast food grease for a healthy option.  Everything I have had so far is tasty.",unhelpful,0,1
8,657859931a6d2c7052a657ed,"I never thought a company could be worse than the DMV, but Republic Services make the DMV look like Chick-Fil-A. I called to cancel my services due to selling of the property. My service agent told me I had to write a letter and mail it. He could not take a cancellation over the phone or by email. So I mailed the letter a long with the closing statement showing that date to cancel the services. A month later, I got bill and called to see what was going on. Got transfered to my service agent again. I was trying to get him to cancel the service and all he was interested in was who bought the property and if I had a contact phone number for them so they can keep the service. He said that he would talk care of the the cancellation. Three months later I got another bill with late fees. I have been on hold waiting for someone to answer the phone for 32 min now. I think I would rather bring the garbage to the dump myself, so I would not have to deal with these people",unhelpful,0,1
9,657859921a6d2c7052a65497,"We have been coming to Silas's every time we vacation in the St. Pete area. 
We got the poppers for an appetizer but found the cheese a bit overpowering. The Ahi tuna on a bed of spinach was very good. Turkey reuben was also good. The barbeque chicken was flavorful. Solid choice without any bad surprises.",unhelpful,0,1
